"Origin","Destination","Expected","Returned","Status"
"Alewife","Davis","Red Line","Red Line","PASS"
"Alewife","Porter","Red Line","Red Line","PASS"
"Alewife","Harvard","Red Line","Red Line","PASS"
"Alewife","Central","Red Line","Red Line","PASS"
"Alewife","Kendall/MIT","Red Line","Red Line","PASS"
"Alewife","Charles/MGH","Red Line","Red Line","PASS"
"Alewife","Park Street","Red Line","Red Line","PASS"
"Alewife","Downtown Crossing","Red Line","Red Line","PASS"
"Alewife","South Station","Red Line","Red Line","PASS"
"Alewife","Broadway","Red Line","Red Line","PASS"
"Alewife","Andrew","Red Line","Red Line","PASS"
"Alewife","JFK/UMass","Red Line","Red Line","PASS"
"Alewife","North Quincy","Red Line","Red Line","PASS"
"Alewife","Wollaston","Red Line","Red Line","PASS"
"Alewife","Quincy Center","Red Line","Red Line","PASS"
"Alewife","Quincy Adams","Red Line","Red Line","PASS"
"Alewife","Braintree","Red Line","Red Line","PASS"
"Alewife","Savin Hill","Red Line","Red Line","PASS"
"Alewife","Fields Corner","Red Line","Red Line","PASS"
"Alewife","Shawmut","Red Line","Red Line","PASS"
"Alewife","Ashmont","Red Line","Red Line","PASS"
"Davis","Alewife","Red Line","Red Line","PASS"
"Davis","Porter","Red Line","Red Line","PASS"
"Davis","Harvard","Red Line","Red Line","PASS"
"Davis","Central","Red Line","Red Line","PASS"
"Davis","Kendall/MIT","Red Line","Red Line","PASS"
"Davis","Charles/MGH","Red Line","Red Line","PASS"
"Davis","Park Street","Red Line","Red Line","PASS"
"Davis","Downtown Crossing","Red Line","Red Line","PASS"
"Davis","South Station","Red Line","Red Line","PASS"
"Davis","Broadway","Red Line","Red Line","PASS"
"Davis","Andrew","Red Line","Red Line","PASS"
"Davis","JFK/UMass","Red Line","Red Line","PASS"
"Davis","North Quincy","Red Line","Red Line","PASS"
"Davis","Wollaston","Red Line","Red Line","PASS"
"Davis","Quincy Center","Red Line","Red Line","PASS"
"Davis","Quincy Adams","Red Line","Red Line","PASS"
"Davis","Braintree","Red Line","Red Line","PASS"
"Davis","Savin Hill","Red Line","Red Line","PASS"
"Davis","Fields Corner","Red Line","Red Line","PASS"
"Davis","Shawmut","Red Line","Red Line","PASS"
"Davis","Ashmont","Red Line","Red Line","PASS"
"Porter","Alewife","Red Line","Red Line","PASS"
"Porter","Davis","Red Line","Red Line","PASS"
"Porter","Harvard","Red Line","Red Line","PASS"
"Porter","Central","Red Line","Red Line","PASS"
"Porter","Kendall/MIT","Red Line","Red Line","PASS"
"Porter","Charles/MGH","Red Line","Red Line","PASS"
"Porter","Park Street","Red Line","Red Line","PASS"
"Porter","Downtown Crossing","Red Line","Red Line","PASS"
"Porter","South Station","Red Line","Red Line","PASS"
"Porter","Broadway","Red Line","Red Line","PASS"
"Porter","Andrew","Red Line","Red Line","PASS"
"Porter","JFK/UMass","Red Line","Red Line","PASS"
"Porter","North Quincy","Red Line","Red Line","PASS"
"Porter","Wollaston","Red Line","Red Line","PASS"
"Porter","Quincy Center","Red Line","Red Line","PASS"
"Porter","Quincy Adams","Red Line","Red Line","PASS"
"Porter","Braintree","Red Line","Red Line","PASS"
"Porter","Savin Hill","Red Line","Red Line","PASS"
"Porter","Fields Corner","Red Line","Red Line","PASS"
"Porter","Shawmut","Red Line","Red Line","PASS"
"Porter","Ashmont","Red Line","Red Line","PASS"
"Harvard","Alewife","Red Line","Red Line","PASS"
"Harvard","Davis","Red Line","Red Line","PASS"
"Harvard","Porter","Red Line","Red Line","PASS"
"Harvard","Central","Red Line","Red Line","PASS"
"Harvard","Kendall/MIT","Red Line","Red Line","PASS"
"Harvard","Charles/MGH","Red Line","Red Line","PASS"
"Harvard","Park Street","Red Line","Red Line","PASS"
"Harvard","Downtown Crossing","Red Line","Red Line","PASS"
"Harvard","South Station","Red Line","Red Line","PASS"
