"Origin","Destination","Expected","Returned","Status"
"Quincy Center","South Station","Red Line","Red Line","PASS"
"Quincy Center","Park Street","Red Line","Red Line","PASS"
"Quincy Center","Alewife","Red Line","Red Line","PASS"
"Braintree","Downtown Crossing","Red Line","Red Line","PASS"
"Ashmont","Kendall/MIT","Red Line","Red Line","PASS"
"Wollaston","Harvard","Red Line","Red Line","PASS"
"Quincy Adams","Central","Red Line","Red Line","PASS"
"North Quincy","Porter","Red Line","Red Line","PASS"
"JFK/UMass","Davis","Red Line","Red Line","PASS"
"Andrew","Alewife","Red Line","Red Line","PASS"
"Oak Grove","Forest Hills","Orange Line","Orange Line","PASS"
"Malden Center","Back Bay","Orange Line","Orange Line","PASS"
"Wellington","Ruggles","Orange Line","Orange Line","PASS"
"Assembly","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Sullivan Square","Chinatown","Orange Line","Orange Line","PASS"
"Wonderland","Bowdoin","Blue Line","Blue Line","PASS"
"Revere Beach","Aquarium","Blue Line","Blue Line","PASS"
"Beachmont","State","Blue Line","Blue Line","PASS"
"Suffolk Downs","Maverick","Blue Line","Blue Line","PASS"
"Orient Heights","Airport","Blue Line","Blue Line","PASS"
"Boston College","Park Street","Green Line B","Green Line B","PASS"
"Boston College","Kenmore","Green Line B","Green Line B","PASS"
"Chestnut Hill Avenue","Park Street","Green Line B","Green Line B","PASS"
"Cleveland Circle","North Station","Green Line C","Green Line C","PASS"
"Cleveland Circle","Copley","Green Line C","Green Line C","PASS"
"Coolidge Corner","Hynes Convention Center","Green Line C","Green Line C","PASS"
"Riverside","Government Center","Green Line D","Green Line D","PASS"
"Riverside","Kenmore","Green Line D","Green Line D","PASS"
"Reservoir","Copley","Green Line D","Green Line D","PASS"
"Heath Street","Lechmere","Green Line E","Green Line E","PASS"
"Heath Street","Prudential","Green Line E","Green Line E","PASS"
"Brigham Circle","Symphony","Green Line E","Green Line E","PASS"
"Park Street","Government Center","Red Line, Green Line B, Green Line C, Green Line D, Green Line E","Green Line D, Green Line E, Green Line C","PASS"
"Downtown Crossing","State","Red Line, Orange Line","Orange Line","PASS"
"Government Center","State","Blue Line, Green Line B, Green Line C, Green Line D, Green Line E","Blue Line","PASS"
"Quincy Center","Quincy Center","Red Line","Red Line","PASS"
"Park Street","Park Street","Red Line, Green Line B, Green Line C, Green Line D, Green Line E","Green Line B, Green Line D, Green Line E, Red Line, Green Line C","PASS"
"Downtown Crossing","Downtown Crossing","Red Line, Orange Line","Orange Line, Red Line","PASS"
"Quincy Center","Oak Grove","(none)","(none)","PASS"
"Wonderland","Forest Hills","(none)","(none)","PASS"
"Boston College","Riverside","(none)","(none)","PASS"
"Ashmont","Wonderland","(none)","(none)","PASS"
"Alewife","Braintree","Red Line","Red Line","PASS"
"Oak Grove","Forest Hills","Orange Line","Orange Line","PASS"
"Wonderland","Bowdoin","Blue Line","Blue Line","PASS"
